frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V001_001,L21_V001,,0,30.0,0,official,1,0.0,data/keyframes/L21_V001/001.jpg,,
L21_V001_E001,L21_V001,L21_V001_S000,900,30.0,27,extracted,27,0.9,data/keyframes/L21_V001/L21_V001_E001.jpg,1280,720
L21_V001_002,L21_V001,,3000,30.0,90,official,2,3.0,data/keyframes/L21_V001/002.jpg,,
L21_V001_E002,L21_V001,L21_V001_S001,3000,30.0,90,extracted,90,3.0,data/keyframes/L21_V001/L21_V001_E002.jpg,1280,720
L21_V001_E003,L21_V001,L21_V001_S001,5400,30.0,162,extracted,162,5.4,data/keyframes/L21_V001/L21_V001_E003.jpg,1280,720
L21_V001_E004,L21_V001,L21_V001_S001,7800,30.0,234,extracted,234,7.8,data/keyframes/L21_V001/L21_V001_E004.jpg,1280,720
L21_V001_003,L21_V001,,8700,30.0,261,official,3,8.7,data/keyframes/L21_V001/003.jpg,,
L21_V001_E005,L21_V001,L21_V001_S001,10200,30.0,306,extracted,306,10.2,data/keyframes/L21_V001/L21_V001_E005.jpg,1280,720
L21_V001_004,L21_V001,,11733,30.0,351,official,4,11.7333,data/keyframes/L21_V001/004.jpg,,
L21_V001_E006,L21_V001,L21_V001_S002,12567,30.0,377,extracted,377,12.566666666666666,data/keyframes/L21_V001/L21_V001_E006.jpg,1280,720
L21_V001_005,L21_V001,,13700,30.0,411,official,5,13.7,data/keyframes/L21_V001/005.jpg,,
L21_V001_E007,L21_V001,L21_V001_S003,14467,30.0,434,extracted,434,14.466666666666667,data/keyframes/L21_V001/L21_V001_E007.jpg,1280,720
L21_V001_E008,L21_V001,L21_V001_S004,16133,30.0,484,extracted,484,16.133333333333333,data/keyframes/L21_V001/L21_V001_E008.jpg,1280,720
L21_V001_006,L21_V001,,17700,30.0,531,official,6,17.7,data/keyframes/L21_V001/006.jpg,,
L21_V001_E009,L21_V001,L21_V001_S005,17900,30.0,537,extracted,537,17.9,data/keyframes/L21_V001/L21_V001_E009.jpg,1280,720
L21_V001_E010,L21_V001,L21_V001_S006,19600,30.0,588,extracted,588,19.6,data/keyframes/L21_V001/L21_V001_E010.jpg,1280,720
L21_V001_E011,L21_V001,L21_V001_S007,21200,30.0,636,extracted,636,21.2,data/keyframes/L21_V001/L21_V001_E011.jpg,1280,720
L21_V001_E012,L21_V001,L21_V001_S008,23033,30.0,691,extracted,691,23.033333333333335,data/keyframes/L21_V001/L21_V001_E012.jpg,1280,720
L21_V001_007,L21_V001,,23700,30.0,711,official,7,23.7,data/keyframes/L21_V001/007.jpg,,
L21_V001_E013,L21_V001,L21_V001_S009,24733,30.0,742,extracted,742,24.733333333333334,data/keyframes/L21_V001/L21_V001_E013.jpg,1280,720
L21_V001_E014,L21_V001,L21_V001_S010,26167,30.0,785,extracted,785,26.166666666666668,data/keyframes/L21_V001/L21_V001_E014.jpg,1280,720
L21_V001_E015,L21_V001,L21_V001_S010,27767,30.0,833,extracted,833,27.766666666666666,data/keyframes/L21_V001/L21_V001_E015.jpg,1280,720
L21_V001_008,L21_V001,,28600,30.0,858,official,8,28.6,data/keyframes/L21_V001/008.jpg,,
